Fecha,tipo_real,clase_real,tipo_predicho,direccion,P_Baja,P_Estable,P_Sube,Confidence_Score,Upward_Score,Downward_Score,Stability_Score,Net_Score
2024-01-01,4.0,Estable,4.0186,Estable,13.05,81.02,5.94,71.5,5.9,13.0,81.0,-7.1
2024-02-01,4.0,Estable,4.0188,Estable,11.92,81.46,6.63,72.2,6.6,11.9,81.5,-5.3
2024-03-01,4.0,Estable,4.0189,Estable,10.83,82.98,6.2,74.5,6.2,10.8,83.0,-4.6
2024-04-01,4.0,Estable,4.0187,Estable,15.58,80.62,3.8,70.9,3.8,15.6,80.6,-11.8
2024-05-01,3.8417,Baja,4.0186,Estable,9.84,83.65,6.5,75.5,6.5,9.8,83.7,-3.3
2024-06-01,3.75,Estable,3.798,Estable,29.69,68.22,2.09,52.3,2.1,29.7,68.2,-27.6
2024-07-01,3.75,Estable,3.7369,Estable,32.91,65.49,1.61,48.2,1.6,32.9,65.5,-31.3
2024-08-01,3.6417,Estable,3.7644,Estable,12.95,83.62,3.44,75.4,3.4,12.9,83.6,-9.5
2024-09-01,3.4274,Baja,3.618,Estable,30.45,68.66,0.9,53.0,0.9,30.4,68.7,-29.5
2024-10-01,3.25,Baja,3.3542,Baja,64.92,35.01,0.07,47.4,0.1,64.9,35.0,-64.8
2024-11-01,3.1371,Estable,3.1819,Estable,19.4,79.94,0.67,69.9,0.7,19.4,79.9,-18.7
2024-12-01,3.0,Baja,3.1128,Estable,20.56,78.87,0.58,68.3,0.6,20.6,78.9,-20.0
2025-01-01,2.7857,Baja,2.9656,Estable,20.11,79.56,0.33,69.3,0.3,20.1,79.6,-19.8
2025-02-01,2.5887,Baja,2.7128,Estable,34.84,65.1,0.07,47.6,0.1,34.8,65.1,-34.8
2025-03-01,2.4333,Baja,2.5179,Estable,43.76,56.2,0.04,34.3,0.0,43.8,56.2,-43.7
2025-04-01,2.25,Baja,2.3825,Estable,43.72,56.26,0.02,34.4,0.0,43.7,56.3,-43.7
2025-05-01,2.0833,Baja,2.1805,Estable,23.45,76.51,0.03,64.8,0.0,23.5,76.5,-23.4
2025-06-01,2.0,Estable,2.0371,Estable,16.86,83.07,0.06,74.6,0.1,16.9,83.1,-16.8
2025-07-01,2.0,Estable,1.9842,Estable,11.95,87.89,0.15,81.8,0.2,12.0,87.9,-11.8
2025-08-01,2.0,Estable,2.0148,Estable,6.08,93.56,0.36,90.3,0.4,6.1,93.6,-5.7
2025-09-01,2.0,Estable,2.0166,Estable,7.69,92.05,0.26,88.1,0.3,7.7,92.0,-7.4
2025-10-01,2.0,Estable,2.0167,Estable,11.12,88.71,0.18,83.1,0.2,11.1,88.7,-10.9
2025-11-01,2.0,Estable,2.0171,Estable,9.73,90.06,0.21,85.1,0.2,9.7,90.1,-9.5
2025-12-01,2.0,Estable,2.0176,Estable,14.9,84.53,0.57,76.8,0.6,14.9,84.5,-14.3
