Fecha,tipo_real,clase_real,tipo_predicho,direccion,P_Baja,P_Estable,P_Sube,Confidence_Score,Upward_Score,Downward_Score,Stability_Score,Net_Score
2024-01-01,3.9074,Estable,3.9378,Sube,0.07,41.42,58.51,37.8,58.5,0.1,41.4,58.4
2024-02-01,3.906,Estable,3.9418,Sube,0.06,39.91,60.04,40.1,60.0,0.1,39.9,60.0
2024-03-01,3.9076,Estable,3.9407,Sube,0.05,39.67,60.28,40.4,60.3,0.0,39.7,60.2
2024-04-01,3.9061,Estable,3.9407,Estable,0.09,51.76,48.15,27.6,48.1,0.1,51.8,48.1
2024-05-01,3.752,Baja,3.9403,Sube,0.03,28.97,71.0,56.5,71.0,0.0,29.0,71.0
2024-06-01,3.6626,Estable,3.712,Sube,0.07,42.73,57.2,35.8,57.2,0.1,42.7,57.1
2024-07-01,3.6632,Estable,3.6671,Estable,0.14,62.58,37.28,43.9,37.3,0.1,62.6,37.1
2024-08-01,3.5549,Estable,3.6922,Estable,0.05,50.86,49.09,26.3,49.1,0.0,50.9,49.0
2024-09-01,3.3413,Baja,3.5394,Estable,0.14,75.61,24.25,63.4,24.2,0.1,75.6,24.1
2024-10-01,3.1645,Baja,3.2676,Estable,0.64,94.87,4.49,92.3,4.5,0.6,94.9,3.9
2024-11-01,3.0514,Estable,3.0939,Estable,0.07,71.88,28.05,57.8,28.0,0.1,71.9,28.0
2024-12-01,2.9189,Baja,3.0311,Estable,0.11,82.61,17.28,73.9,17.3,0.1,82.6,17.2
2025-01-01,2.7011,Baja,2.8932,Estable,0.1,85.11,14.79,77.7,14.8,0.1,85.1,14.7
2025-02-01,2.504,Baja,2.6274,Estable,0.2,96.03,3.77,94.0,3.8,0.2,96.0,3.6
2025-03-01,2.3495,Baja,2.4324,Estable,0.28,98.12,1.6,97.2,1.6,0.3,98.1,1.3
2025-04-01,2.1685,Baja,2.3014,Estable,0.29,99.36,0.35,99.0,0.4,0.3,99.4,0.1
2025-05-01,2.0068,Baja,2.1022,Estable,0.09,99.08,0.83,98.6,0.8,0.1,99.1,0.7
2025-06-01,1.9224,Estable,1.9628,Estable,0.05,97.83,2.12,96.7,2.1,0.1,97.8,2.1
2025-07-01,1.9239,Estable,1.9242,Estable,0.04,95.94,4.02,93.9,4.0,0.0,95.9,4.0
2025-08-01,1.9246,Estable,1.9599,Estable,0.02,92.18,7.8,88.3,7.8,0.0,92.2,7.8
2025-09-01,1.9265,Estable,1.9623,Estable,0.02,93.97,6.01,91.0,6.0,0.0,94.0,6.0
2025-10-01,1.9283,Estable,1.9646,Estable,0.02,95.33,4.65,93.0,4.6,0.0,95.3,4.6
2025-11-01,1.9294,Estable,1.9695,Estable,0.02,93.87,6.11,90.8,6.1,0.0,93.9,6.1
2025-12-01,1.9316,Estable,1.9731,Estable,0.01,71.32,28.67,57.0,28.7,0.0,71.3,28.7
