Fecha,tipo_real,clase_real,tipo_predicho,direccion,P_Baja,P_Estable,P_Sube,Confidence_Score,Upward_Score,Downward_Score,Stability_Score,Net_Score
2024-01-01,3.9074,Estable,3.9187,Estable,15.71,77.07,7.23,65.6,7.2,15.7,77.1,-8.5
2024-02-01,3.906,Estable,3.9229,Estable,15.26,76.56,8.18,64.8,8.2,15.3,76.6,-7.1
2024-03-01,3.9076,Estable,3.9206,Estable,15.54,76.85,7.61,65.3,7.6,15.5,76.8,-7.9
2024-04-01,3.9061,Estable,3.9216,Estable,23.38,71.6,5.02,57.4,5.0,23.4,71.6,-18.4
2024-05-01,3.752,Baja,3.9197,Estable,16.47,74.92,8.61,62.4,8.6,16.5,74.9,-7.9
2024-06-01,3.6626,Estable,3.7074,Estable,29.82,68.2,1.98,52.3,2.0,29.8,68.2,-27.8
2024-07-01,3.6632,Estable,3.6506,Estable,33.2,65.14,1.66,47.7,1.7,33.2,65.1,-31.5
2024-08-01,3.5549,Estable,3.674,Estable,13.35,82.35,4.31,73.5,4.3,13.3,82.3,-9.0
2024-09-01,3.3413,Baja,3.5282,Estable,31.46,67.63,0.91,51.4,0.9,31.5,67.6,-30.6
2024-10-01,3.1645,Baja,3.2683,Baja,66.43,33.51,0.06,49.6,0.1,66.4,33.5,-66.4
2024-11-01,3.0514,Estable,3.0945,Estable,19.91,79.51,0.58,69.3,0.6,19.9,79.5,-19.3
2024-12-01,2.9189,Baja,3.0241,Estable,20.97,78.48,0.55,67.7,0.5,21.0,78.5,-20.4
2025-01-01,2.7011,Baja,2.8891,Estable,20.15,79.55,0.31,69.3,0.3,20.1,79.5,-19.8
2025-02-01,2.504,Baja,2.6279,Estable,36.42,63.53,0.05,45.3,0.1,36.4,63.5,-36.4
2025-03-01,2.3495,Baja,2.4322,Estable,44.48,55.49,0.03,33.2,0.0,44.5,55.5,-44.5
2025-04-01,2.1685,Baja,2.2984,Estable,44.46,55.53,0.02,33.3,0.0,44.5,55.5,-44.4
2025-05-01,2.0068,Baja,2.0976,Estable,23.61,76.36,0.03,64.5,0.0,23.6,76.4,-23.6
2025-06-01,1.9224,Estable,1.9579,Estable,16.51,83.44,0.05,75.2,0.1,16.5,83.4,-16.5
2025-07-01,1.9239,Estable,1.9062,Estable,11.76,88.11,0.13,82.2,0.1,11.8,88.1,-11.6
2025-08-01,1.9246,Estable,1.9345,Estable,6.3,93.35,0.35,90.0,0.3,6.3,93.4,-5.9
2025-09-01,1.9265,Estable,1.9352,Estable,8.28,91.44,0.28,87.2,0.3,8.3,91.4,-8.0
2025-10-01,1.9283,Estable,1.9396,Estable,13.9,85.9,0.2,78.9,0.2,13.9,85.9,-13.7
2025-11-01,1.9294,Estable,1.9416,Estable,13.14,86.61,0.25,79.9,0.2,13.1,86.6,-12.9
2025-12-01,1.9316,Estable,1.9429,Estable,20.9,78.45,0.65,67.7,0.7,20.9,78.4,-20.2
