Fecha,tipo_real,clase_real,tipo_predicho,direccion,P_Baja,P_Estable,P_Sube,Confidence_Score,Upward_Score,Downward_Score,Stability_Score,Net_Score
2024-01-01,5.0,Estable,5.0011,Estable,6.77,84.61,8.61,76.9,8.6,6.8,84.6,1.8
2024-02-01,5.0,Estable,5.0017,Estable,5.77,84.89,9.34,77.3,9.3,5.8,84.9,3.6
2024-03-01,5.0,Estable,5.0017,Estable,4.6,88.21,7.19,82.3,7.2,4.6,88.2,2.6
2024-04-01,5.0,Estable,5.0008,Estable,5.1,91.48,3.42,87.2,3.4,5.1,91.5,-1.7
2024-05-01,5.0,Estable,5.0022,Estable,4.54,89.86,5.6,84.8,5.6,4.5,89.9,1.1
2024-06-01,5.0,Estable,5.0027,Estable,5.32,88.17,6.51,82.3,6.5,5.3,88.2,1.2
2024-07-01,5.0,Estable,5.0008,Estable,7.09,90.18,2.72,85.3,2.7,7.1,90.2,-4.4
2024-08-01,5.0,Estable,4.9942,Estable,5.61,92.09,2.3,88.1,2.3,5.6,92.1,-3.3
2024-09-01,5.0,Estable,5.0011,Estable,5.66,92.98,1.36,89.5,1.4,5.7,93.0,-4.3
2024-10-01,4.8,Baja,4.9847,Estable,11.07,88.53,0.39,82.8,0.4,11.1,88.5,-10.7
2024-11-01,4.75,Estable,4.7634,Estable,3.37,94.47,2.16,91.7,2.2,3.4,94.5,-1.2
2024-12-01,4.75,Estable,4.7322,Estable,2.59,95.71,1.7,93.6,1.7,2.6,95.7,-0.9
2025-01-01,4.5446,Baja,4.7209,Estable,1.57,97.45,0.98,96.2,1.0,1.6,97.5,-0.6
2025-02-01,4.5,Estable,4.4563,Estable,3.11,96.65,0.24,95.0,0.2,3.1,96.6,-2.9
2025-03-01,4.5,Estable,4.4467,Estable,1.33,98.49,0.18,97.7,0.2,1.3,98.5,-1.2
2025-04-01,4.3065,Baja,4.4741,Estable,0.56,99.39,0.05,99.1,0.0,0.6,99.4,-0.5
2025-05-01,4.25,Estable,4.2445,Estable,0.41,99.53,0.06,99.3,0.1,0.4,99.5,-0.3
2025-06-01,4.25,Estable,4.2047,Estable,0.2,99.68,0.13,99.5,0.1,0.2,99.7,-0.1
2025-07-01,4.0484,Baja,4.2316,Estable,0.18,99.65,0.17,99.5,0.2,0.2,99.7,-0.0
2025-08-01,4.0,Estable,3.985,Estable,0.28,99.59,0.13,99.4,0.1,0.3,99.6,-0.2
2025-09-01,4.0,Estable,3.9604,Estable,0.08,99.84,0.08,99.8,0.1,0.1,99.8,0.0
2025-10-01,3.8917,Estable,3.981,Estable,0.03,99.94,0.03,99.9,0.0,0.0,99.9,-0.0
2025-11-01,3.75,Baja,3.8496,Estable,0.04,99.93,0.03,99.9,0.0,0.0,99.9,-0.0
2025-12-01,3.75,Estable,3.7076,Estable,0.04,99.92,0.05,99.9,0.0,0.0,99.9,0.0
