Fecha,tipo_real,clase_real,tipo_predicho,direccion,P_Baja,P_Estable,P_Sube,Confidence_Score,Upward_Score,Downward_Score,Stability_Score,Net_Score
2024-01-01,5.1883,Estable,5.1942,Estable,2.65,97.34,0.01,96.0,0.0,2.7,97.3,-2.6
2024-02-01,5.1893,Estable,5.1947,Estable,1.24,98.76,0.0,98.1,0.0,1.2,98.8,-1.2
2024-03-01,5.1978,Estable,5.1957,Estable,7.14,89.31,3.55,84.0,3.6,7.1,89.3,-3.6
2024-04-01,5.2,Estable,5.2053,Estable,8.24,89.84,1.93,84.8,1.9,8.2,89.8,-6.3
2024-05-01,5.2,Estable,5.2063,Estable,5.44,92.99,1.58,89.5,1.6,5.4,93.0,-3.9
2024-06-01,5.2,Estable,5.2064,Estable,3.33,96.47,0.2,94.7,0.2,3.3,96.5,-3.1
2024-07-01,4.95,Baja,5.206,Estable,3.19,96.79,0.02,95.2,0.0,3.2,96.8,-3.2
2024-08-01,4.95,Estable,4.9765,Estable,5.91,92.47,1.62,88.7,1.6,5.9,92.5,-4.3
2024-09-01,4.95,Estable,4.9552,Estable,4.22,95.68,0.1,93.5,0.1,4.2,95.7,-4.1
2024-10-01,4.75,Baja,4.9334,Estable,6.05,93.94,0.01,90.9,0.0,6.1,93.9,-6.0
2024-11-01,4.7,Estable,4.7617,Estable,3.51,95.73,0.75,93.6,0.8,3.5,95.7,-2.8
2024-12-01,4.7002,Estable,4.6858,Estable,6.87,92.49,0.64,88.7,0.6,6.9,92.5,-6.2
2025-01-01,4.499,Baja,4.6623,Estable,3.4,96.57,0.03,94.9,0.0,3.4,96.6,-3.4
2025-02-01,4.4554,Estable,4.4521,Estable,5.97,93.83,0.2,90.7,0.2,6.0,93.8,-5.8
2025-03-01,4.4579,Estable,4.3978,Estable,7.08,92.79,0.13,89.2,0.1,7.1,92.8,-6.9
2025-04-01,4.2668,Baja,4.4328,Estable,6.49,93.43,0.08,90.1,0.1,6.5,93.4,-6.4
2025-05-01,4.2144,Estable,4.2397,Estable,1.73,98.19,0.07,97.3,0.1,1.7,98.2,-1.7
2025-06-01,4.2172,Estable,4.1703,Estable,1.24,98.71,0.04,98.1,0.0,1.2,98.7,-1.2
2025-07-01,4.0155,Baja,4.1966,Estable,1.21,98.75,0.04,98.1,0.0,1.2,98.8,-1.2
2025-08-01,3.9671,Estable,3.9928,Estable,0.74,99.22,0.05,98.8,0.0,0.7,99.2,-0.7
2025-09-01,3.9681,Estable,3.9321,Estable,0.5,99.49,0.01,99.2,0.0,0.5,99.5,-0.5
2025-10-01,3.9693,Estable,3.9468,Estable,0.16,99.84,0.0,99.8,0.0,0.2,99.8,-0.2
2025-11-01,3.8613,Estable,3.951,Estable,0.21,99.79,0.0,99.7,0.0,0.2,99.8,-0.2
2025-12-01,3.7249,Baja,3.8366,Estable,0.08,99.92,0.0,99.9,0.0,0.1,99.9,-0.1
