Fecha,tipo_real,clase_real,tipo_predicho,direccion,P_Baja,P_Estable,P_Sube,Confidence_Score,Upward_Score,Downward_Score,Stability_Score,Net_Score
2024-01-01,5.1883,Estable,5.1852,Estable,2.58,97.42,0.0,96.1,0.0,2.6,97.4,-2.6
2024-02-01,5.1893,Estable,5.1884,Estable,1.57,98.43,0.0,97.6,0.0,1.6,98.4,-1.6
2024-03-01,5.1978,Estable,5.1885,Estable,3.75,95.47,0.78,93.2,0.8,3.8,95.5,-3.0
2024-04-01,5.2,Estable,5.1977,Estable,4.41,95.2,0.39,92.8,0.4,4.4,95.2,-4.0
2024-05-01,5.2,Estable,5.1978,Estable,2.62,97.02,0.36,95.5,0.4,2.6,97.0,-2.3
2024-06-01,5.2,Estable,5.198,Estable,1.9,98.05,0.05,97.1,0.1,1.9,98.0,-1.8
2024-07-01,4.95,Baja,5.1984,Estable,2.49,97.5,0.01,96.3,0.0,2.5,97.5,-2.5
2024-08-01,4.95,Estable,4.9441,Estable,2.85,96.8,0.35,95.2,0.3,2.9,96.8,-2.5
2024-09-01,4.95,Estable,4.9454,Estable,2.66,97.31,0.02,96.0,0.0,2.7,97.3,-2.6
2024-10-01,4.75,Baja,4.9202,Estable,5.06,94.93,0.0,92.4,0.0,5.1,94.9,-5.1
2024-11-01,4.7,Estable,4.7271,Estable,1.59,98.24,0.17,97.4,0.2,1.6,98.2,-1.4
2024-12-01,4.7002,Estable,4.6595,Estable,3.37,96.5,0.13,94.8,0.1,3.4,96.5,-3.2
2025-01-01,4.499,Baja,4.6622,Estable,2.07,97.91,0.02,96.9,0.0,2.1,97.9,-2.1
2025-02-01,4.4554,Estable,4.4684,Estable,3.07,96.85,0.08,95.3,0.1,3.1,96.9,-3.0
2025-03-01,4.4579,Estable,4.416,Estable,4.12,95.83,0.04,93.7,0.0,4.1,95.8,-4.1
2025-04-01,4.2668,Baja,4.4432,Estable,4.48,95.51,0.02,93.3,0.0,4.5,95.5,-4.5
2025-05-01,4.2144,Estable,4.268,Estable,1.1,98.87,0.02,98.3,0.0,1.1,98.9,-1.1
2025-06-01,4.2172,Estable,4.1882,Estable,0.73,99.25,0.01,98.9,0.0,0.7,99.3,-0.7
2025-07-01,4.0155,Baja,4.2036,Estable,0.71,99.28,0.01,98.9,0.0,0.7,99.3,-0.7
2025-08-01,3.9671,Estable,4.0135,Estable,0.43,99.55,0.02,99.3,0.0,0.4,99.6,-0.4
2025-09-01,3.9681,Estable,3.9478,Estable,0.3,99.69,0.0,99.5,0.0,0.3,99.7,-0.3
2025-10-01,3.9693,Estable,3.9516,Estable,0.13,99.87,0.0,99.8,0.0,0.1,99.9,-0.1
2025-11-01,3.8613,Estable,3.9559,Estable,0.13,99.87,0.0,99.8,0.0,0.1,99.9,-0.1
2025-12-01,3.7249,Baja,3.8587,Estable,0.05,99.95,0.0,99.9,0.0,0.0,100.0,-0.0
