Fecha,tipo_real,clase_real,tipo_predicho,direccion,P_Baja,P_Estable,P_Sube,Confidence_Score,Upward_Score,Downward_Score,Stability_Score,Net_Score
2024-01-01,5.33,Estable,5.3031,Estable,0.0,100.0,0.0,100.0,0.0,0.0,100.0,-0.0
2024-02-01,5.33,Estable,5.3013,Estable,0.0,100.0,0.0,100.0,0.0,0.0,100.0,-0.0
2024-03-01,5.33,Estable,5.3049,Estable,0.0,100.0,0.0,100.0,0.0,0.0,100.0,-0.0
2024-04-01,5.33,Estable,5.3007,Estable,0.0,100.0,0.0,100.0,0.0,0.0,100.0,-0.0
2024-05-01,5.33,Estable,5.3078,Estable,0.0,100.0,0.0,100.0,0.0,0.0,100.0,-0.0
2024-06-01,5.33,Estable,5.311,Estable,0.0,100.0,0.0,100.0,0.0,0.0,100.0,-0.0
2024-07-01,5.33,Estable,5.3006,Estable,0.0,100.0,0.0,100.0,0.0,0.0,100.0,-0.0
2024-08-01,5.13,Baja,5.3023,Estable,0.0,100.0,0.0,100.0,0.0,0.0,100.0,-0.0
2024-09-01,4.83,Baja,5.0046,Baja,60.88,38.45,0.67,41.3,0.7,60.9,38.5,-60.2
2024-10-01,4.6383,Baja,4.7064,Baja,78.0,21.93,0.07,67.0,0.1,78.0,21.9,-77.9
2024-11-01,4.4752,Baja,4.5275,Estable,46.79,51.8,1.41,27.7,1.4,46.8,51.8,-45.4
2024-12-01,4.33,Baja,4.3639,Baja,57.06,41.82,1.12,35.6,1.1,57.1,41.8,-55.9
2025-01-01,4.33,Estable,4.0907,Baja,94.67,5.19,0.14,92.0,0.1,94.7,5.2,-94.5
2025-02-01,4.33,Estable,4.2072,Estable,47.97,51.81,0.22,27.7,0.2,48.0,51.8,-47.8
2025-03-01,4.33,Estable,4.2061,Estable,8.97,91.01,0.02,86.5,0.0,9.0,91.0,-8.9
2025-04-01,4.33,Estable,4.2079,Estable,1.36,98.63,0.0,98.0,0.0,1.4,98.6,-1.4
2025-05-01,4.33,Estable,4.2095,Estable,0.08,99.92,0.0,99.9,0.0,0.1,99.9,-0.1
2025-06-01,4.33,Estable,4.2121,Estable,0.0,100.0,0.0,100.0,0.0,0.0,100.0,-0.0
2025-07-01,4.33,Estable,4.2117,Estable,0.0,100.0,0.0,100.0,0.0,0.0,100.0,-0.0
2025-08-01,4.2247,Estable,4.2129,Estable,0.0,100.0,0.0,100.0,0.0,0.0,100.0,-0.0
2025-09-01,4.0881,Baja,4.0205,Baja,84.38,15.51,0.11,76.6,0.1,84.4,15.5,-84.3
2025-10-01,3.8763,Baja,3.8598,Baja,82.25,17.71,0.04,73.4,0.0,82.3,17.7,-82.2
2025-11-01,3.7206,Baja,3.6382,Baja,87.11,12.87,0.02,80.7,0.0,87.1,12.9,-87.1
2025-12-01,3.64,Estable,3.4816,Baja,51.66,48.32,0.02,27.5,0.0,51.7,48.3,-51.6
