Fecha,tipo_real,clase_real,tipo_predicho,direccion,P_Baja,P_Estable,P_Sube,Confidence_Score,Upward_Score,Downward_Score,Stability_Score,Net_Score
2024-01-01,5.309,Estable,5.2913,Estable,35.58,53.03,11.39,29.6,11.4,35.6,53.0,-24.2
2024-02-01,5.3148,Estable,5.2779,Estable,23.09,63.32,13.59,45.0,13.6,23.1,63.3,-9.5
2024-03-01,5.3163,Estable,5.2881,Estable,18.27,68.17,13.56,52.3,13.6,18.3,68.2,-4.7
2024-04-01,5.3142,Estable,5.2857,Estable,20.23,72.58,7.19,58.9,7.2,20.2,72.6,-13.0
2024-05-01,5.3247,Estable,5.2904,Estable,16.2,75.28,8.52,62.9,8.5,16.2,75.3,-7.7
2024-06-01,5.341,Estable,5.3042,Estable,15.71,74.15,10.14,61.2,10.1,15.7,74.2,-5.6
2024-07-01,5.3329,Estable,5.3092,Estable,19.18,74.59,6.23,61.9,6.2,19.2,74.6,-12.9
2024-08-01,5.1417,Baja,5.3026,Estable,22.82,70.85,6.33,56.3,6.3,22.8,70.8,-16.5
2024-09-01,4.8439,Baja,5.0275,Estable,43.96,55.28,0.76,32.9,0.8,44.0,55.3,-43.2
2024-10-01,4.6403,Baja,4.735,Baja,61.61,38.31,0.08,42.4,0.1,61.6,38.3,-61.5
2024-11-01,4.5187,Estable,4.5427,Estable,32.26,66.58,1.16,49.9,1.2,32.3,66.6,-31.1
2024-12-01,4.319,Baja,4.431,Estable,37.91,60.45,1.64,40.7,1.6,37.9,60.4,-36.3
2025-01-01,4.3464,Estable,4.0839,Baja,94.36,5.58,0.06,91.5,0.1,94.4,5.6,-94.3
2025-02-01,4.329,Estable,4.2173,Baja,88.05,11.49,0.46,82.1,0.5,88.0,11.5,-87.6
2025-03-01,4.3433,Estable,4.1995,Baja,91.33,8.52,0.15,87.0,0.2,91.3,8.5,-91.2
2025-04-01,4.3055,Estable,4.2135,Baja,92.72,7.16,0.12,89.1,0.1,92.7,7.2,-92.6
2025-05-01,4.3157,Estable,4.1752,Baja,89.96,9.85,0.19,84.9,0.2,90.0,9.8,-89.8
2025-06-01,4.3335,Estable,4.1911,Baja,79.72,19.79,0.49,69.6,0.5,79.7,19.8,-79.2
2025-07-01,4.3461,Estable,4.2079,Baja,75.91,23.57,0.52,63.9,0.5,75.9,23.6,-75.4
2025-08-01,4.2987,Estable,4.222,Baja,71.62,27.76,0.62,57.4,0.6,71.6,27.8,-71.0
2025-09-01,4.1971,Estable,4.1708,Baja,72.58,27.24,0.19,58.9,0.2,72.6,27.2,-72.4
2025-10-01,4.0,Baja,4.0335,Baja,70.2,29.75,0.05,55.3,0.1,70.2,29.8,-70.1
2025-11-01,3.7839,Baja,3.7658,Baja,77.65,22.33,0.02,66.5,0.0,77.6,22.3,-77.6
2025-12-01,3.6718,Estable,3.5485,Estable,46.35,53.63,0.01,30.4,0.0,46.4,53.6,-46.3
